label_col,val_a,val_b,kpi,n_a,n_b,median_a,median_b,median_diff,p_value,effect_size,significant
content_type,lifestyle,procedure_scene,save_rate,341,62,0.0091,0.0667,-0.0576,0.0,0.448,True
content_type,multi_treatment_summary,staff_facility,save_rate,144,143,0.025,0.0364,-0.0114,0.0715,0.1231,False
content_type,multi_treatment_summary,procedure_scene,save_rate,144,62,0.025,0.0667,-0.0417,0.0023,0.2685,True
content_type,staff_facility,procedure_scene,save_rate,143,62,0.0364,0.0667,-0.0303,0.1088,0.1412,False
content_type,product_cosmetic,single_treatment_intro,like_rate,8520,1478,0.9455,0.1465,0.7991,0.0,0.594,True
content_type,product_cosmetic,other,like_rate,8520,1467,0.9455,0.4777,0.4678,0.0,0.1854,True
content_type,product_cosmetic,beauty_tips,like_rate,8520,921,0.9455,0.5094,0.4362,0.0,0.1768,True
content_type,product_cosmetic,campaign_price,like_rate,8520,769,0.9455,0.2998,0.6457,0.0,0.1689,True
content_type,product_cosmetic,wellness_other,like_rate,8520,476,0.9455,1.1649,-0.2194,0.1695,0.0374,False
content_type,product_cosmetic,lifestyle,like_rate,8520,341,0.9455,0.1373,0.8082,0.0,0.4934,True
content_type,product_cosmetic,multi_treatment_summary,like_rate,8520,144,0.9455,0.1182,0.8273,0.0,0.6853,True
content_type,product_cosmetic,staff_facility,like_rate,8520,143,0.9455,0.5729,0.3726,0.0001,0.1885,True
content_type,product_cosmetic,procedure_scene,like_rate,8520,62,0.9455,0.6223,0.3232,0.0128,0.1831,True
content_type,single_treatment_intro,other,like_rate,1478,1467,0.1465,0.4777,-0.3312,0.0,0.3812,True
content_type,single_treatment_intro,beauty_tips,like_rate,1478,921,0.1465,0.5094,-0.3629,0.0,0.447,True
content_type,single_treatment_intro,campaign_price,like_rate,1478,769,0.1465,0.2998,-0.1533,0.0,0.4024,True
content_type,single_treatment_intro,wellness_other,like_rate,1478,476,0.1465,1.1649,-1.0184,0.0,0.5951,True
content_type,single_treatment_intro,lifestyle,like_rate,1478,341,0.1465,0.1373,0.0091,0.2098,0.0435,False
content_type,single_treatment_intro,multi_treatment_summary,like_rate,1478,144,0.1465,0.1182,0.0283,0.0468,0.1003,True
content_type,single_treatment_intro,staff_facility,like_rate,1478,143,0.1465,0.5729,-0.4265,0.0,0.4414,True
content_type,single_treatment_intro,procedure_scene,like_rate,1478,62,0.1465,0.6223,-0.4758,0.0,0.4398,True
content_type,other,beauty_tips,like_rate,1467,921,0.4777,0.5094,-0.0317,0.272,0.0267,False
content_type,other,campaign_price,like_rate,1467,769,0.4777,0.2998,0.1779,0.4729,0.0185,False
content_type,other,wellness_other,like_rate,1467,476,0.4777,1.1649,-0.6872,0.0,0.2093,True
content_type,other,lifestyle,like_rate,1467,341,0.4777,0.1373,0.3404,0.0,0.3365,True
content_type,other,multi_treatment_summary,like_rate,1467,144,0.4777,0.1182,0.3595,0.0,0.4712,True
content_type,other,staff_facility,like_rate,1467,143,0.4777,0.5729,-0.0952,0.7345,0.0172,False
content_type,other,procedure_scene,like_rate,1467,62,0.4777,0.6223,-0.1446,0.784,0.0205,False
content_type,beauty_tips,campaign_price,like_rate,921,769,0.5094,0.2998,0.2096,0.7526,0.0089,False
content_type,beauty_tips,wellness_other,like_rate,921,476,0.5094,1.1649,-0.6555,0.0,0.2012,True
content_type,beauty_tips,lifestyle,like_rate,921,341,0.5094,0.1373,0.372,0.0,0.3798,True
content_type,beauty_tips,multi_treatment_summary,like_rate,921,144,0.5094,0.1182,0.3912,0.0,0.5428,True
content_type,beauty_tips,staff_facility,like_rate,921,143,0.5094,0.5729,-0.0636,0.8988,0.0066,False
content_type,beauty_tips,procedure_scene,like_rate,921,62,0.5094,0.6223,-0.1129,0.9207,0.0076,False
content_type,campaign_price,wellness_other,like_rate,769,476,0.2998,1.1649,-0.8651,0.0,0.1764,True
content_type,campaign_price,lifestyle,like_rate,769,341,0.2998,0.1373,0.1624,0.0,0.3723,True
content_type,campaign_price,multi_treatment_summary,like_rate,769,144,0.2998,0.1182,0.1816,0.0,0.4827,True
content_type,campaign_price,staff_facility,like_rate,769,143,0.2998,0.5729,-0.2731,0.8848,0.0076,False
content_type,campaign_price,procedure_scene,like_rate,769,62,0.2998,0.6223,-0.3225,0.948,0.005,False
content_type,wellness_other,lifestyle,like_rate,476,341,1.1649,0.1373,1.0275,0.0,0.5104,True
content_type,wellness_other,multi_treatment_summary,like_rate,476,144,1.1649,0.1182,1.0467,0.0,0.6877,True
content_type,wellness_other,staff_facility,like_rate,476,143,1.1649,0.5729,0.592,0.0001,0.2219,True
content_type,wellness_other,procedure_scene,like_rate,476,62,1.1649,0.6223,0.5426,0.0053,0.2178,True
content_type,lifestyle,multi_treatment_summary,like_rate,341,144,0.1373,0.1182,0.0192,0.3568,0.0529,False
content_type,lifestyle,staff_facility,like_rate,341,143,0.1373,0.5729,-0.4356,0.0,0.366,True
content_type,lifestyle,procedure_scene,like_rate,341,62,0.1373,0.6223,-0.485,0.0,0.3643,True
content_type,multi_treatment_summary,staff_facility,like_rate,144,143,0.1182,0.5729,-0.4547,0.0,0.5407,True
content_type,multi_treatment_summary,procedure_scene,like_rate,144,62,0.1182,0.6223,-0.5041,0.0,0.5391,True
content_type,staff_facility,procedure_scene,like_rate,143,62,0.5729,0.6223,-0.0494,0.9652,0.0039,False
content_type,product_cosmetic,single_treatment_intro,eg_rate,8520,1478,1.0787,0.2069,0.8718,0.0,0.5625,True
content_type,product_cosmetic,other,eg_rate,8520,1467,1.0787,0.6949,0.3838,0.0,0.1409,True
content_type,product_cosmetic,beauty_tips,eg_rate,8520,921,1.0787,0.6138,0.4649,0.0,0.1665,True
content_type,product_cosmetic,campaign_price,eg_rate,8520,769,1.0787,0.4698,0.6089,0.0,0.1139,True
content_type,product_cosmetic,wellness_other,eg_rate,8520,476,1.0787,1.3274,-0.2487,0.2275,0.0328,False
content_type,product_cosmetic,lifestyle,eg_rate,8520,341,1.0787,0.1475,0.9312,0.0,0.5034,True
content_type,product_cosmetic,multi_treatment_summary,eg_rate,8520,144,1.0787,0.1719,0.9068,0.0,0.6602,True
content_type,product_cosmetic,staff_facility,eg_rate,8520,143,1.0787,0.6197,0.459,0.0,0.2043,True
content_type,product_cosmetic,procedure_scene,eg_rate,8520,62,1.0787,0.6814,0.3973,0.0111,0.1869,True
content_type,single_treatment_intro,other,eg_rate,1478,1467,0.2069,0.6949,-0.488,0.0,0.4186,True
content_type,single_treatment_intro,beauty_tips,eg_rate,1478,921,0.2069,0.6138,-0.4069,0.0,0.419,True
content_type,single_treatment_intro,campaign_price,eg_rate,1478,769,0.2069,0.4698,-0.2629,0.0,0.4257,True
content_type,single_treatment_intro,wellness_other,eg_rate,1478,476,0.2069,1.3274,-1.1205,0.0,0.5556,True
content_type,single_treatment_intro,lifestyle,eg_rate,1478,341,0.2069,0.1475,0.0593,0.0013,0.1119,True
content_type,single_treatment_intro,multi_treatment_summary,eg_rate,1478,144,0.2069,0.1719,0.0349,0.0399,0.1036,True
content_type,single_treatment_intro,staff_facility,eg_rate,1478,143,0.2069,0.6197,-0.4129,0.0,0.3859,True
content_type,single_treatment_intro,procedure_scene,eg_rate,1478,62,0.2069,0.6814,-0.4745,0.0,0.3998,True
content_type,other,beauty_tips,eg_rate,1467,921,0.6949,0.6138,0.0812,0.3946,0.0207,False
content_type,other,campaign_price,eg_rate,1467,769,0.6949,0.4698,0.2252,0.5744,0.0144,False
content_type,other,wellness_other,eg_rate,1467,476,0.6949,1.3274,-0.6325,0.0,0.1655,True
content_type,other,lifestyle,eg_rate,1467,341,0.6949,0.1475,0.5474,0.0,0.3924,True
content_type,other,multi_treatment_summary,eg_rate,1467,144,0.6949,0.1719,0.523,0.0,0.5162,True
content_type,other,staff_facility,eg_rate,1467,143,0.6949,0.6197,0.0752,0.2899,0.0536,False
content_type,other,procedure_scene,eg_rate,1467,62,0.6949,0.6814,0.0135,0.626,0.0365,False
content_type,beauty_tips,campaign_price,eg_rate,921,769,0.6138,0.4698,0.144,0.1411,0.0415,False
content_type,beauty_tips,wellness_other,eg_rate,921,476,0.6138,1.3274,-0.7136,0.0,0.1834,True
content_type,beauty_tips,lifestyle,eg_rate,921,341,0.6138,0.1475,0.4662,0.0,0.4072,True
content_type,beauty_tips,multi_treatment_summary,eg_rate,921,144,0.6138,0.1719,0.4418,0.0,0.5206,True
content_type,beauty_tips,staff_facility,eg_rate,921,143,0.6138,0.6197,-0.006,0.5071,0.0344,False
content_type,beauty_tips,procedure_scene,eg_rate,921,62,0.6138,0.6814,-0.0676,0.797,0.0195,False
content_type,campaign_price,wellness_other,eg_rate,769,476,0.4698,1.3274,-0.8576,0.0004,0.1203,True
content_type,campaign_price,lifestyle,eg_rate,769,341,0.4698,0.1475,0.3222,0.0,0.4255,True
content_type,campaign_price,multi_treatment_summary,eg_rate,769,144,0.4698,0.1719,0.2978,0.0,0.5123,True
content_type,campaign_price,staff_facility,eg_rate,769,143,0.4698,0.6197,-0.15,0.2847,0.0563,False
content_type,campaign_price,procedure_scene,eg_rate,769,62,0.4698,0.6814,-0.2116,0.5509,0.0455,False
content_type,wellness_other,lifestyle,eg_rate,476,341,1.3274,0.1475,1.1799,0.0,0.5162,True
content_type,wellness_other,multi_treatment_summary,eg_rate,476,144,1.3274,0.1719,1.1554,0.0,0.6498,True
content_type,wellness_other,staff_facility,eg_rate,476,143,1.3274,0.6197,0.7077,0.0,0.2328,True
content_type,wellness_other,procedure_scene,eg_rate,476,62,1.3274,0.6814,0.646,0.0058,0.2153,True
content_type,lifestyle,multi_treatment_summary,eg_rate,341,144,0.1475,0.1719,-0.0244,0.6835,0.0234,False
content_type,lifestyle,staff_facility,eg_rate,341,143,0.1475,0.6197,-0.4722,0.0,0.3636,True
content_type,lifestyle,procedure_scene,eg_rate,341,62,0.1475,0.6814,-0.5339,0.0,0.3846,True
content_type,multi_treatment_summary,staff_facility,eg_rate,144,143,0.1719,0.6197,-0.4478,0.0,0.4926,True
content_type,multi_treatment_summary,procedure_scene,eg_rate,144,62,0.1719,0.6814,-0.5095,0.0,0.5063,True
content_type,staff_facility,procedure_scene,eg_rate,143,62,0.6197,0.6814,-0.0617,0.8315,0.0188,False
content_format,single_visual,before_after_split,save_rate,12528,968,0.0801,0.0241,0.056,0.0,0.4009,True
content_format,single_visual,ranking_list,save_rate,12528,238,0.0801,0.0791,0.001,0.9903,0.0005,False
content_format,single_visual,comparison_ab,save_rate,12528,203,0.0801,0.0787,0.0015,0.7897,0.0109,False
content_format,single_visual,qa_format,save_rate,12528,150,0.0801,0.0578,0.0223,0.0082,0.1253,True
content_format,single_visual,other,save_rate,12528,120,0.0801,0.0807,-0.0006,0.7966,0.0136,False
content_format,single_visual,infographic,save_rate,12528,116,0.0801,0.047,0.0331,0.0148,0.1312,True
content_format,before_after_split,ranking_list,save_rate,968,238,0.0241,0.0791,-0.055,0.0,0.3803,True
content_format,before_after_split,comparison_ab,save_rate,968,203,0.0241,0.0787,-0.0546,0.0,0.377,True
content_format,before_after_split,qa_format,save_rate,968,150,0.0241,0.0578,-0.0337,0.0,0.3139,True
content_format,before_after_split,other,save_rate,968,120,0.0241,0.0807,-0.0566,0.0,0.3993,True
content_format,before_after_split,infographic,save_rate,968,116,0.0241,0.047,-0.0229,0.0,0.269,True
content_format,ranking_list,comparison_ab,save_rate,238,203,0.0791,0.0787,0.0005,0.7884,0.0148,False
content_format,ranking_list,qa_format,save_rate,238,150,0.0791,0.0578,0.0213,0.0479,0.1192,True
content_format,ranking_list,other,save_rate,238,120,0.0791,0.0807,-0.0016,0.8588,0.0116,False
content_format,ranking_list,infographic,save_rate,238,116,0.0791,0.047,0.0321,0.0532,0.1266,False
content_format,comparison_ab,qa_format,save_rate,203,150,0.0787,0.0578,0.0208,0.0421,0.1266,True
content_format,comparison_ab,other,save_rate,203,120,0.0787,0.0807,-0.0021,0.7073,0.025,False
content_format,comparison_ab,infographic,save_rate,203,116,0.0787,0.047,0.0316,0.0689,0.1225,False
content_format,qa_format,other,save_rate,150,120,0.0578,0.0807,-0.0229,0.1054,0.1148,False
content_format,qa_format,infographic,save_rate,150,116,0.0578,0.047,0.0108,0.6955,0.028,False
content_format,other,infographic,save_rate,120,116,0.0807,0.047,0.0337,0.1068,0.1216,False
content_format,single_visual,before_after_split,like_rate,12528,968,0.7733,0.1389,0.6344,0.0,0.5617,True
content_format,single_visual,ranking_list,like_rate,12528,238,0.7733,0.5266,0.2467,0.0007,0.1277,True
content_format,single_visual,comparison_ab,like_rate,12528,203,0.7733,0.4118,0.3616,0.0,0.1666,True
content_format,single_visual,qa_format,like_rate,12528,150,0.7733,0.3485,0.4248,0.0,0.2121,True
content_format,single_visual,other,like_rate,12528,120,0.7733,0.5098,0.2635,0.0024,0.161,True
content_format,single_visual,infographic,like_rate,12528,116,0.7733,0.2351,0.5382,0.0,0.3109,True
content_format,before_after_split,ranking_list,like_rate,968,238,0.1389,0.5266,-0.3877,0.0,0.4434,True
content_format,before_after_split,comparison_ab,like_rate,968,203,0.1389,0.4118,-0.2729,0.0,0.39,True
content_format,before_after_split,qa_format,like_rate,968,150,0.1389,0.3485,-0.2096,0.0,0.3924,True
content_format,before_after_split,other,like_rate,968,120,0.1389,0.5098,-0.3709,0.0,0.4655,True
content_format,before_after_split,infographic,like_rate,968,116,0.1389,0.2351,-0.0962,0.0008,0.1905,True
content_format,ranking_list,comparison_ab,like_rate,238,203,0.5266,0.4118,0.1148,0.4727,0.0397,False
content_format,ranking_list,qa_format,like_rate,238,150,0.5266,0.3485,0.1781,0.1784,0.0811,False
content_format,ranking_list,other,like_rate,238,120,0.5266,0.5098,0.0168,0.6668,0.0279,False
content_format,ranking_list,infographic,like_rate,238,116,0.5266,0.2351,0.2915,0.0041,0.1881,True
content_format,comparison_ab,qa_format,like_rate,203,150,0.4118,0.3485,0.0632,0.5767,0.0348,False
content_format,comparison_ab,other,like_rate,203,120,0.4118,0.5098,-0.0981,0.7271,0.0233,False
content_format,comparison_ab,infographic,like_rate,203,116,0.4118,0.2351,0.1767,0.0198,0.1568,True
content_format,qa_format,other,like_rate,150,120,0.3485,0.5098,-0.1613,0.3931,0.0606,False
content_format,qa_format,infographic,like_rate,150,116,0.3485,0.2351,0.1134,0.0591,0.1351,False
content_format,other,infographic,like_rate,120,116,0.5098,0.2351,0.2747,0.0174,0.1792,True
content_format,single_visual,before_after_split,eg_rate,12528,968,0.8971,0.1887,0.7085,0.0,0.5474,True
content_format,single_visual,ranking_list,eg_rate,12528,238,0.8971,0.6443,0.2528,0.0015,0.12,True
content_format,single_visual,comparison_ab,eg_rate,12528,203,0.8971,0.5294,0.3677,0.001,0.135,True
content_format,single_visual,qa_format,eg_rate,12528,150,0.8971,0.4395,0.4577,0.0,0.2211,True
content_format,single_visual,other,eg_rate,12528,120,0.8971,0.6041,0.2931,0.0047,0.1496,True
content_format,single_visual,infographic,eg_rate,12528,116,0.8971,0.2859,0.6112,0.0,0.3015,True
content_format,before_after_split,ranking_list,eg_rate,968,238,0.1887,0.6443,-0.4556,0.0,0.4309,True
content_format,before_after_split,comparison_ab,eg_rate,968,203,0.1887,0.5294,-0.3407,0.0,0.4031,True
content_format,before_after_split,qa_format,eg_rate,968,150,0.1887,0.4395,-0.2508,0.0,0.3575,True
content_format,before_after_split,other,eg_rate,968,120,0.1887,0.6041,-0.4154,0.0,0.4621,True
content_format,before_after_split,infographic,eg_rate,968,116,0.1887,0.2859,-0.0973,0.0014,0.1816,True
content_format,ranking_list,comparison_ab,eg_rate,238,203,0.6443,0.5294,0.1149,0.7432,0.0181,False
content_format,ranking_list,qa_format,eg_rate,238,150,0.6443,0.4395,0.2048,0.1126,0.0957,False
content_format,ranking_list,other,eg_rate,238,120,0.6443,0.6041,0.0403,0.7247,0.0228,False
content_format,ranking_list,infographic,eg_rate,238,116,0.6443,0.2859,0.3584,0.0044,0.1863,True
content_format,comparison_ab,qa_format,eg_rate,203,150,0.5294,0.4395,0.0899,0.2004,0.0797,False
content_format,comparison_ab,other,eg_rate,203,120,0.5294,0.6041,-0.0746,0.9558,0.0037,False
content_format,comparison_ab,infographic,eg_rate,203,116,0.5294,0.2859,0.2435,0.0091,0.1756,True
content_format,qa_format,other,eg_rate,150,120,0.4395,0.6041,-0.1646,0.2254,0.0859,False
content_format,qa_format,infographic,eg_rate,150,116,0.4395,0.2859,0.1535,0.0972,0.1187,False
content_format,other,infographic,eg_rate,120,116,0.6041,0.2859,0.3181,0.0157,0.1821,True
treatment_category,none,skin_care,save_rate,9440,3071,0.0833,0.0732,0.0102,0.0,0.0546,True
treatment_category,none,other,save_rate,9440,751,0.0833,0.069,0.0144,0.0,0.1094,True
treatment_category,none,eye_nose,save_rate,9440,688,0.0833,0.0227,0.0606,0.0,0.4044,True
treatment_category,none,lifting_hifu,save_rate,9440,129,0.0833,0.02,0.0633,0.0,0.4638,True
treatment_category,none,injection_botox,save_rate,9440,92,0.0833,0.0307,0.0526,0.0,0.4347,True
treatment_category,none,body_slimming,save_rate,9440,73,0.0833,0.0301,0.0533,0.0001,0.2657,True
treatment_category,skin_care,other,save_rate,3071,751,0.0732,0.069,0.0042,0.0238,0.0531,True
treatment_category,skin_care,eye_nose,save_rate,3071,688,0.0732,0.0227,0.0504,0.0,0.3446,True
treatment_category,skin_care,lifting_hifu,save_rate,3071,129,0.0732,0.02,0.0532,0.0,0.4056,True
treatment_category,skin_care,injection_botox,save_rate,3071,92,0.0732,0.0307,0.0425,0.0,0.3771,True
treatment_category,skin_care,body_slimming,save_rate,3071,73,0.0732,0.0301,0.0431,0.0025,0.2068,True
treatment_category,other,eye_nose,save_rate,751,688,0.069,0.0227,0.0462,0.0,0.3053,True
treatment_category,other,lifting_hifu,save_rate,751,129,0.069,0.02,0.049,0.0,0.3683,True
treatment_category,other,injection_botox,save_rate,751,92,0.069,0.0307,0.0383,0.0,0.3453,True
treatment_category,other,body_slimming,save_rate,751,73,0.069,0.0301,0.0389,0.0255,0.1582,True
treatment_category,eye_nose,lifting_hifu,save_rate,688,129,0.0227,0.02,0.0027,0.2464,0.0643,False
treatment_category,eye_nose,injection_botox,save_rate,688,92,0.0227,0.0307,-0.008,0.9597,0.0033,False
treatment_category,eye_nose,body_slimming,save_rate,688,73,0.0227,0.0301,-0.0073,0.1956,0.092,False
treatment_category,lifting_hifu,injection_botox,save_rate,129,92,0.02,0.0307,-0.0107,0.5103,0.0521,False
treatment_category,lifting_hifu,body_slimming,save_rate,129,73,0.02,0.0301,-0.0101,0.0701,0.1537,False
treatment_category,injection_botox,body_slimming,save_rate,92,73,0.0307,0.0301,0.0006,0.1687,0.1251,False
treatment_category,none,skin_care,like_rate,9440,3071,0.8605,0.7755,0.085,0.0,0.0521,True
treatment_category,none,other,like_rate,9440,751,0.8605,0.1649,0.6956,0.0,0.4813,True
treatment_category,none,eye_nose,like_rate,9440,688,0.8605,0.1369,0.7236,0.0,0.6668,True
treatment_category,none,lifting_hifu,like_rate,9440,129,0.8605,0.1288,0.7317,0.0,0.6129,True
treatment_category,none,injection_botox,like_rate,9440,92,0.8605,0.0982,0.7623,0.0,0.702,True
treatment_category,none,body_slimming,like_rate,9440,73,0.8605,0.1263,0.7342,0.0,0.6137,True
treatment_category,skin_care,other,like_rate,3071,751,0.7755,0.1649,0.6106,0.0,0.4366,True
treatment_category,skin_care,eye_nose,like_rate,3071,688,0.7755,0.1369,0.6386,0.0,0.6235,True
treatment_category,skin_care,lifting_hifu,like_rate,3071,129,0.7755,0.1288,0.6467,0.0,0.5686,True
treatment_category,skin_care,injection_botox,like_rate,3071,92,0.7755,0.0982,0.6773,0.0,0.6578,True
treatment_category,skin_care,body_slimming,like_rate,3071,73,0.7755,0.1263,0.6492,0.0,0.5708,True
treatment_category,other,eye_nose,like_rate,751,688,0.1649,0.1369,0.0281,0.0,0.124,True
treatment_category,other,lifting_hifu,like_rate,751,129,0.1649,0.1288,0.0361,0.0547,0.1058,False
treatment_category,other,injection_botox,like_rate,751,92,0.1649,0.0982,0.0667,0.0004,0.2262,True
treatment_category,other,body_slimming,like_rate,751,73,0.1649,0.1263,0.0386,0.081,0.1236,False
treatment_category,eye_nose,lifting_hifu,like_rate,688,129,0.1369,0.1288,0.0081,0.8128,0.0131,False
treatment_category,eye_nose,injection_botox,like_rate,688,92,0.1369,0.0982,0.0386,0.0237,0.145,True
treatment_category,eye_nose,body_slimming,like_rate,688,73,0.1369,0.1263,0.0106,0.8873,0.0101,False
treatment_category,lifting_hifu,injection_botox,like_rate,129,92,0.1288,0.0982,0.0306,0.0843,0.1364,False
treatment_category,lifting_hifu,body_slimming,like_rate,129,73,0.1288,0.1263,0.0025,0.7906,0.0226,False
treatment_category,injection_botox,body_slimming,like_rate,92,73,0.0982,0.1263,-0.0281,0.2235,0.1106,False
treatment_category,none,skin_care,eg_rate,9440,3071,0.9866,0.8966,0.09,0.0,0.0571,True
treatment_category,none,other,eg_rate,9440,751,0.9866,0.3123,0.6743,0.0,0.4058,True
treatment_category,none,eye_nose,eg_rate,9440,688,0.9866,0.1879,0.7986,0.0,0.6386,True
treatment_category,none,lifting_hifu,eg_rate,9440,129,0.9866,0.1776,0.8089,0.0,0.6013,True
treatment_category,none,injection_botox,eg_rate,9440,92,0.9866,0.1528,0.8338,0.0,0.6751,True
treatment_category,none,body_slimming,eg_rate,9440,73,0.9866,0.1964,0.7901,0.0,0.582,True
treatment_category,skin_care,other,eg_rate,3071,751,0.8966,0.3123,0.5842,0.0,0.3542,True
treatment_category,skin_care,eye_nose,eg_rate,3071,688,0.8966,0.1879,0.7086,0.0,0.5822,True
treatment_category,skin_care,lifting_hifu,eg_rate,3071,129,0.8966,0.1776,0.7189,0.0,0.5446,True
treatment_category,skin_care,injection_botox,eg_rate,3071,92,0.8966,0.1528,0.7438,0.0,0.6211,True
treatment_category,skin_care,body_slimming,eg_rate,3071,73,0.8966,0.1964,0.7001,0.0,0.5318,True
treatment_category,other,eye_nose,eg_rate,751,688,0.3123,0.1879,0.1244,0.0,0.2438,True
treatment_category,other,lifting_hifu,eg_rate,751,129,0.3123,0.1776,0.1347,0.0001,0.217,True
treatment_category,other,injection_botox,eg_rate,751,92,0.3123,0.1528,0.1595,0.0,0.3189,True
treatment_category,other,body_slimming,eg_rate,751,73,0.3123,0.1964,0.1159,0.002,0.2192,True
treatment_category,eye_nose,lifting_hifu,eg_rate,688,129,0.1879,0.1776,0.0103,0.9681,0.0022,False
treatment_category,eye_nose,injection_botox,eg_rate,688,92,0.1879,0.1528,0.0352,0.0411,0.131,True
treatment_category,eye_nose,body_slimming,eg_rate,688,73,0.1879,0.1964,-0.0085,0.8037,0.0177,False
treatment_category,lifting_hifu,injection_botox,eg_rate,129,92,0.1776,0.1528,0.0249,0.1311,0.1193,False
treatment_category,lifting_hifu,body_slimming,eg_rate,129,73,0.1776,0.1964,-0.0188,0.7944,0.0222,False
treatment_category,injection_botox,body_slimming,eg_rate,92,73,0.1528,0.1964,-0.0437,0.3891,0.0783,False
treatment_area,none,hair,save_rate,9675,1012,0.0833,0.0536,0.0297,0.0,0.1308,True
treatment_area,none,eye_area,save_rate,9675,1001,0.0833,0.0297,0.0536,0.0,0.303,True
treatment_area,none,face_overall,save_rate,9675,971,0.0833,0.0543,0.0291,0.0,0.1538,True
